	question	answer	description
3143	Does anyone know if this fragrance is similar to perfume Revlon Intimate, made many years ago?	I have never smelled Intimate, but Red Door smells like really sexy flowers. It not heavy, but a light smell of jasmine. Everyone has told me how it reminds them of walking in a small flower garden with butterflies.	['Introduced in 1989. Fragrance notes are red roses and orchids blend with other exotic flowers honey and spice, very sensual. Recommended use for romantic wear.']
3144	Is this the original formula or the new version	The original formula but a new bottle. The bottle is a red door. The smell is awesome. I've been buying this for 10 years and I refuse to let myself run out	['Introduced in 1989. Fragrance notes are red roses and orchids blend with other exotic flowers honey and spice, very sensual. Recommended use for romantic wear.']
3145	I see 2 different looking 3.3 Red Door spray bottles and they are both called the very same thing. What is the difference?	There is a new line in a pink bottle called Red Door Revealed. The original bottle of Red Door is in the red colored package. Also, there is a perfume and a cologne spray. The perfume is highly concentrated verses the cologne. I hope this helps. :)	['Introduced in 1989. Fragrance notes are red roses and orchids blend with other exotic flowers honey and spice, very sensual. Recommended use for romantic wear.']
3146	I didn't major in math but, doesn't $2.45 per ounce x 3.3 ounces = $8.09 rater than $39.37?	We sell this product as follows Red Door By Elizabeth Arden Womens Eau De Toilette (EDT) Spray .85 oz for $19.99 we do not advertise price per ounce so I cannot answer for other sellers. Thank you, TopBeautySupply	['Introduced in 1989. Fragrance notes are red roses and orchids blend with other exotic flowers honey and spice, very sensual. Recommended use for romantic wear.']
3147	Tell me if this is eau de parfum spray or toilette?	nope	['Introduced in 1989. Fragrance notes are red roses and orchids blend with other exotic flowers honey and spice, very sensual. Recommended use for romantic wear.']
3148	what is the difference between the perfume and the toilette spray	Toilette Spray or water is less concentrated than perfume. It regularly contains 1-7% concentration of perfume if I remember correctly. In a way, it's like body spray.While Eau de Parfume has around 8-16% perfume and lasts a lot longer. Perfume is just the concentrate, which in my opinion is the best.	['Introduced in 1989. Fragrance notes are red roses and orchids blend with other exotic flowers honey and spice, very sensual. Recommended use for romantic wear.']
3149	I am from Ecuador and I see that the price is $31.47. Is this correct?	Yes	['Introduced in 1989. Fragrance notes are red roses and orchids blend with other exotic flowers honey and spice, very sensual. Recommended use for romantic wear.']
3203	Did this kits come with bottles of gel or powder or wax remover?	it comes with about 5 different bottles of stuff: pre-wax cleanser, post wax cooling gel, post wax moisturizer, slow grow oil, concealor. it does not come with powder or wax remover. However, I find that plain old baby oil works great as a wax remover and baby powder is a great friction barrier - both are cheap and readily available at any store. Pretty much everything pictured is what comes in the kit (nothing more, nothing less).	['', '<strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the ideal starter kit for the beginners in hair waxing or the price conscious professional. This kit contains all the necessary waxing essentials for a complete professional service. When you are ready to expand your salon menu to include profitable waxing services, <strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the perfect choice.', '<strong>GiGi Mini Pro Hair Removal Waxing Kit includes:</strong>']
3204	I'm looking for Hard wax. Does this machine come with that?	This order does not come with hard wax but you can purchase it separately.	['', '<strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the ideal starter kit for the beginners in hair waxing or the price conscious professional. This kit contains all the necessary waxing essentials for a complete professional service. When you are ready to expand your salon menu to include profitable waxing services, <strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the perfect choice.', '<strong>GiGi Mini Pro Hair Removal Waxing Kit includes:</strong>']
3205	I bought the GiGi all purpose honee wax for the warmer. How long should i let it heat up before use?	My instructions said to heat the wax for 15 to 20 minutes but it took a lot longer, more than 30 minutes. Just keep checking back until it's all melted but not too hot.	['', '<strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the ideal starter kit for the beginners in hair waxing or the price conscious professional. This kit contains all the necessary waxing essentials for a complete professional service. When you are ready to expand your salon menu to include profitable waxing services, <strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the perfect choice.', '<strong>GiGi Mini Pro Hair Removal Waxing Kit includes:</strong>']
3206	Is this battery operated or does it have a cord?	Cord	['', '<strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the ideal starter kit for the beginners in hair waxing or the price conscious professional. This kit contains all the necessary waxing essentials for a complete professional service. When you are ready to expand your salon menu to include profitable waxing services, <strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the perfect choice.', '<strong>GiGi Mini Pro Hair Removal Waxing Kit includes:</strong>']
3207	Does wax wipe up easily with water or do i need a certain oil to clean it off? I am thinking of accidents.	I just use baby oil and it works fine. The kit doesn't have the brow powder though so make sure that you get that too.	['', '<strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the ideal starter kit for the beginners in hair waxing or the price conscious professional. This kit contains all the necessary waxing essentials for a complete professional service. When you are ready to expand your salon menu to include profitable waxing services, <strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the perfect choice.', '<strong>GiGi Mini Pro Hair Removal Waxing Kit includes:</strong>']
3208	I can't find the information in each product, can you specify each product that comes in this kit and its weight?	It comes with the wax warmer it accommodates any wax cream from 8oz-14oz. The box already comes with a creme wax of 14 oz. It also includes Pre Hon, pre wash cleaner 2 oz. Slow grow, hair minimizer 2 oz. Post Epilation, skin moisturizer 2 oz. Post Wax Cooling Gel, skin freshener 2 oz. Post Wax Concelealer, skin foundation 2 oz. It also includes clean collars and spatula 10 of the 3 sizes it shows in the picture. Everything comes as it shows and is very easy to used.	['', '<strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the ideal starter kit for the beginners in hair waxing or the price conscious professional. This kit contains all the necessary waxing essentials for a complete professional service. When you are ready to expand your salon menu to include profitable waxing services, <strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the perfect choice.', '<strong>GiGi Mini Pro Hair Removal Waxing Kit includes:</strong>']
3209	what is the best wax to use?	It depends on where you want to wax on your body. I use more of a course wax for my eyebrows. I found that that wax that came with it was to soft for me.	['', '<strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the ideal starter kit for the beginners in hair waxing or the price conscious professional. This kit contains all the necessary waxing essentials for a complete professional service. When you are ready to expand your salon menu to include profitable waxing services, <strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the perfect choice.', '<strong>GiGi Mini Pro Hair Removal Waxing Kit includes:</strong>']
3210	Is this an 8 or 14 ounce warmer?	It is a 14 oz warmer. It works great. I would recommend ordering some non woven strips. The woven strips that it comes with are awful with the cream wax. I also ended up ordering the honey wax.	['', '<strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the ideal starter kit for the beginners in hair waxing or the price conscious professional. This kit contains all the necessary waxing essentials for a complete professional service. When you are ready to expand your salon menu to include profitable waxing services, <strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the perfect choice.', '<strong>GiGi Mini Pro Hair Removal Waxing Kit includes:</strong>']
3211	Do you ship to Hawaii	They do not ship to Hawaii	['', '<strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the ideal starter kit for the beginners in hair waxing or the price conscious professional. This kit contains all the necessary waxing essentials for a complete professional service. When you are ready to expand your salon menu to include profitable waxing services, <strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the perfect choice.', '<strong>GiGi Mini Pro Hair Removal Waxing Kit includes:</strong>']
3212	Do you ship to Hawaii	We unfortunately don't ship to Hawaii. bebeautiful	['', '<strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the ideal starter kit for the beginners in hair waxing or the price conscious professional. This kit contains all the necessary waxing essentials for a complete professional service. When you are ready to expand your salon menu to include profitable waxing services, <strong>GiGi Mini Pro Hair Removal Waxing Kit</strong> is the perfect choice.', '<strong>GiGi Mini Pro Hair Removal Waxing Kit includes:</strong>']
3221	can i use the red clay powder for homemade cp soap/	I haven't tried it myself but from what I read online you definitely can ;)	['100% Pure Facial Detox/Sensitive Skin Types Condition: Sensitive Skin in need of detoxification to remove impurities and in need of a smaller pore size and tighter skin tone. Solution: Moroccan Red Clay is an all-natural powder clay that is highly absorbent and mixes easily with water and other moisturizing products. It serves as an excellent facial cleanser and purifying masque, especially for individuals with sensitive skin.']
3222	is this rhassoul clay?	No, it's red Moroccan clay.	['100% Pure Facial Detox/Sensitive Skin Types Condition: Sensitive Skin in need of detoxification to remove impurities and in need of a smaller pore size and tighter skin tone. Solution: Moroccan Red Clay is an all-natural powder clay that is highly absorbent and mixes easily with water and other moisturizing products. It serves as an excellent facial cleanser and purifying masque, especially for individuals with sensitive skin.']
3224	Can you use this in your hair to make hair wash powder?	I mix it in a bowl and stir with a wooden spoon because a metal spoon would ruin the nutrients of the powder. Try mixing with oil or coconut milk to get a smoother texture and make it easier to spread. I have natural, coily and dense hair. Just make sure to rinse thoroughly!	['100% Pure Facial Detox/Sensitive Skin Types Condition: Sensitive Skin in need of detoxification to remove impurities and in need of a smaller pore size and tighter skin tone. Solution: Moroccan Red Clay is an all-natural powder clay that is highly absorbent and mixes easily with water and other moisturizing products. It serves as an excellent facial cleanser and purifying masque, especially for individuals with sensitive skin.']
3225	What are the main differences between this red clay and the european clay?	I dont know the diff nore have I used the other.one but the red clay is awesome if u use every. Other day	['100% Pure Facial Detox/Sensitive Skin Types Condition: Sensitive Skin in need of detoxification to remove impurities and in need of a smaller pore size and tighter skin tone. Solution: Moroccan Red Clay is an all-natural powder clay that is highly absorbent and mixes easily with water and other moisturizing products. It serves as an excellent facial cleanser and purifying masque, especially for individuals with sensitive skin.']
3226	Is this good for making lipstick, I've used beet powder which doesn't work. Recipe suggests Australian Red Reef Clay ...	I am not sure. When I mix this with water it is a rust color. It may also dry out if used and it is wet unless a moisture agent is introduced.	['100% Pure Facial Detox/Sensitive Skin Types Condition: Sensitive Skin in need of detoxification to remove impurities and in need of a smaller pore size and tighter skin tone. Solution: Moroccan Red Clay is an all-natural powder clay that is highly absorbent and mixes easily with water and other moisturizing products. It serves as an excellent facial cleanser and purifying masque, especially for individuals with sensitive skin.']
3227	Is this okay for after shaving	It CAN be. This depends on a) how temperamental your skin is and b) where (what area of your body) you are going to use it on. You won't have much use of it, let's say, on your legs or underarms. On the face, you should first test it - there is nothing in here that should provoke an irritation, BUT, some people's skin is sensitive after shaving. So try it on your cheek or chin first, and try it before, and after, shaving. One might work better for you than the other. Also, I am not sure what you expect from this product, but keep in mind that it is for deep-cleansing and shrinking pores. I find that it also firms and tightens my face a bit, and smoothies out any bumps on my upper arms and chest.	['100% Pure Facial Detox/Sensitive Skin Types Condition: Sensitive Skin in need of detoxification to remove impurities and in need of a smaller pore size and tighter skin tone. Solution: Moroccan Red Clay is an all-natural powder clay that is highly absorbent and mixes easily with water and other moisturizing products. It serves as an excellent facial cleanser and purifying masque, especially for individuals with sensitive skin.']
3229	how effective is this on whiteheads?	Never got it	['100% Pure Facial Detox/Sensitive Skin Types Condition: Sensitive Skin in need of detoxification to remove impurities and in need of a smaller pore size and tighter skin tone. Solution: Moroccan Red Clay is an all-natural powder clay that is highly absorbent and mixes easily with water and other moisturizing products. It serves as an excellent facial cleanser and purifying masque, especially for individuals with sensitive skin.']
4646	Hi! If you have a tendency to breakout is this okay?Is it better to use the 10% lotion rather than12&#x2105;souffle?I have lines&amp;acne:((Advice appreciated.	Start with the 10% and after you go through the product than move up to 12%. I have combo/oily skin and also sensitive to break out. This product works good for me. If you have a breakout that you messed with, this will sting a tad when it enters the poped zit. It is a acid- so if you sweat it off and it runs into your eyes it may also burn- so I apply before bedtime and it does not discolor my pillow cases.	['<b> Renew Your Skin with Anti-Wrinkle Souffle </b><br>', 'Now you can enjoy velvety soft skin by using Alpha Hydrox 12% Glycolic AHA Souffle. It can reduce fine lines and wrinkles and therefore soften and restore your skin. It contains 12% Glycolic AHA to make your skin more radiant, offer improved texture and elasticity.']
4647	Does this come in a tube or jar?	It comes in a tube. I know, the seller needs to update the picture. The manufacturer has gone to the tubes only for this product.	['<b> Renew Your Skin with Anti-Wrinkle Souffle </b><br>', 'Now you can enjoy velvety soft skin by using Alpha Hydrox 12% Glycolic AHA Souffle. It can reduce fine lines and wrinkles and therefore soften and restore your skin. It contains 12% Glycolic AHA to make your skin more radiant, offer improved texture and elasticity.']
4648	pha cream or serum	I would definitely recommend the cream. The serum tends to rub off and not absorb into the skin as well. This AHA cream is really excellent, by the way, in case you haven't tried it. Two nights' use and you will see your skin clarity and evenness improve! I love it!	['<b> Renew Your Skin with Anti-Wrinkle Souffle </b><br>', 'Now you can enjoy velvety soft skin by using Alpha Hydrox 12% Glycolic AHA Souffle. It can reduce fine lines and wrinkles and therefore soften and restore your skin. It contains 12% Glycolic AHA to make your skin more radiant, offer improved texture and elasticity.']
4649	IS this a moistureizer?? Do I need a moisturizer after this product ?	It's not a moisturizer. You need to moisturize after.	['<b> Renew Your Skin with Anti-Wrinkle Souffle </b><br>', 'Now you can enjoy velvety soft skin by using Alpha Hydrox 12% Glycolic AHA Souffle. It can reduce fine lines and wrinkles and therefore soften and restore your skin. It contains 12% Glycolic AHA to make your skin more radiant, offer improved texture and elasticity.']
4650	Can this be used around the eyes and on eye lids?	I would not use an AHA around the eyes or sensitive skin areas, but it is fine to use on other areas of the face.	['<b> Renew Your Skin with Anti-Wrinkle Souffle </b><br>', 'Now you can enjoy velvety soft skin by using Alpha Hydrox 12% Glycolic AHA Souffle. It can reduce fine lines and wrinkles and therefore soften and restore your skin. It contains 12% Glycolic AHA to make your skin more radiant, offer improved texture and elasticity.']
4651	what is the PH	pH of 4 and 12% glycolic acid. Great product, you will not be disappointed!	['<b> Renew Your Skin with Anti-Wrinkle Souffle </b><br>', 'Now you can enjoy velvety soft skin by using Alpha Hydrox 12% Glycolic AHA Souffle. It can reduce fine lines and wrinkles and therefore soften and restore your skin. It contains 12% Glycolic AHA to make your skin more radiant, offer improved texture and elasticity.']
4652	Is this the same product as the one on this page? http://www.amazon.com/Alpha-Hydrox-So...	Yep, it is. It is not in a jar like pictured, but is in a tube. I love this stuff!! Hope this helps.	['<b> Renew Your Skin with Anti-Wrinkle Souffle </b><br>', 'Now you can enjoy velvety soft skin by using Alpha Hydrox 12% Glycolic AHA Souffle. It can reduce fine lines and wrinkles and therefore soften and restore your skin. It contains 12% Glycolic AHA to make your skin more radiant, offer improved texture and elasticity.']
4653	Could you tell me why this product won't ship to Texas?	I have NOT heard anything about it NOT being able to ship to Texas; I tried to research this and there is nothing about it NOT being able to ship. Please let me know if there is anything I can help you with. Thank You.	['<b> Renew Your Skin with Anti-Wrinkle Souffle </b><br>', 'Now you can enjoy velvety soft skin by using Alpha Hydrox 12% Glycolic AHA Souffle. It can reduce fine lines and wrinkles and therefore soften and restore your skin. It contains 12% Glycolic AHA to make your skin more radiant, offer improved texture and elasticity.']
4654	I am male 64 yo. While visiting my dermatologist for something else, I asked which one of those expensive creams on the market are best to empty pores and reduce wrinkles. He said there was only one solution: RX for RetinA at night; Hydroxy alpha 12%...	this product does not contain sun protection. it is really good though and worthy of discussion with your Doctor, I do not think he would blame you for seeking another less expensive solution,listen to bothy ides and decide. My doctor told me to add a good cream to the retin A and viola no red and peel. I like Clinique moisture surge with the retin A. Don't be shy go for it!! This is good product and I suspect your doctor will agree	['<b> Renew Your Skin with Anti-Wrinkle Souffle </b><br>', 'Now you can enjoy velvety soft skin by using Alpha Hydrox 12% Glycolic AHA Souffle. It can reduce fine lines and wrinkles and therefore soften and restore your skin. It contains 12% Glycolic AHA to make your skin more radiant, offer improved texture and elasticity.']
5838	Size of perfume: Can the seller please clear the confusion whether this bottle is 2.6 oz or 4.2 Oz???	it says 4.2...	"[""Unforgivable cologne by Sean John is a visceral fragrance that blends chemistry and emotion. It stimulates the senses in ways never imagined and is a rare blend of pure, uncontained, and unrestrained emotion. Its essence is inspired by a life lived and savored to the fullest. It's sleek, smooth blend reinvents masculine style with classic luxury. The Unforgivable man is distinctive with a driving passion. Unforgivable cologne fuses cashmere accord with rum and amber, achieving a peak that is both sexy and seductive. A breathtaking fragrance that says, sexy, rich, unique, and passionate, with a soul that is slightly dangerous and explosive, yet cool. Notes include Sicilian Lemon, Italian Bergamot, Green Mandarin, Moroccan Tangerine, Grapefruit, Juniper Leaves, Birch Leaves, Champagne Accord, Mediterranean Air Accord, Tuscan Basil, Florentine Iris, Clay Sage, Lavender, Cashmere Accord, Australian Sandalwood, Amber, Tonka Bean, Rum.""]"
5839	is ths the biggest bottle?	For cologne this is a decent size. If you ordered after shave I would recommend their 4oz bottle. Great scent and hard to get in aftershave. Enjoy	"[""Unforgivable cologne by Sean John is a visceral fragrance that blends chemistry and emotion. It stimulates the senses in ways never imagined and is a rare blend of pure, uncontained, and unrestrained emotion. Its essence is inspired by a life lived and savored to the fullest. It's sleek, smooth blend reinvents masculine style with classic luxury. The Unforgivable man is distinctive with a driving passion. Unforgivable cologne fuses cashmere accord with rum and amber, achieving a peak that is both sexy and seductive. A breathtaking fragrance that says, sexy, rich, unique, and passionate, with a soul that is slightly dangerous and explosive, yet cool. Notes include Sicilian Lemon, Italian Bergamot, Green Mandarin, Moroccan Tangerine, Grapefruit, Juniper Leaves, Birch Leaves, Champagne Accord, Mediterranean Air Accord, Tuscan Basil, Florentine Iris, Clay Sage, Lavender, Cashmere Accord, Australian Sandalwood, Amber, Tonka Bean, Rum.""]"
5840	i am highly disappointed. The packaging is different and it doesn't have Jean sean signature on it! it is rather written! Did i just buy fake product?	Unforgivable was discontinued a little while back but recently was passed over to a new company. Check out my review for more details on it as I did a little research. (Click on the four star reviews for easier access.) Hope it helps!	"[""Unforgivable cologne by Sean John is a visceral fragrance that blends chemistry and emotion. It stimulates the senses in ways never imagined and is a rare blend of pure, uncontained, and unrestrained emotion. Its essence is inspired by a life lived and savored to the fullest. It's sleek, smooth blend reinvents masculine style with classic luxury. The Unforgivable man is distinctive with a driving passion. Unforgivable cologne fuses cashmere accord with rum and amber, achieving a peak that is both sexy and seductive. A breathtaking fragrance that says, sexy, rich, unique, and passionate, with a soul that is slightly dangerous and explosive, yet cool. Notes include Sicilian Lemon, Italian Bergamot, Green Mandarin, Moroccan Tangerine, Grapefruit, Juniper Leaves, Birch Leaves, Champagne Accord, Mediterranean Air Accord, Tuscan Basil, Florentine Iris, Clay Sage, Lavender, Cashmere Accord, Australian Sandalwood, Amber, Tonka Bean, Rum.""]"
5841	Is it a spray bottle?	Yes it is	"[""Unforgivable cologne by Sean John is a visceral fragrance that blends chemistry and emotion. It stimulates the senses in ways never imagined and is a rare blend of pure, uncontained, and unrestrained emotion. Its essence is inspired by a life lived and savored to the fullest. It's sleek, smooth blend reinvents masculine style with classic luxury. The Unforgivable man is distinctive with a driving passion. Unforgivable cologne fuses cashmere accord with rum and amber, achieving a peak that is both sexy and seductive. A breathtaking fragrance that says, sexy, rich, unique, and passionate, with a soul that is slightly dangerous and explosive, yet cool. Notes include Sicilian Lemon, Italian Bergamot, Green Mandarin, Moroccan Tangerine, Grapefruit, Juniper Leaves, Birch Leaves, Champagne Accord, Mediterranean Air Accord, Tuscan Basil, Florentine Iris, Clay Sage, Lavender, Cashmere Accord, Australian Sandalwood, Amber, Tonka Bean, Rum.""]"
5842	Is this the original Sean John fragrance? That's the one I'm trying to find and I know there have been others.	Yes unforgivable is the original fragrance and the best he's ever produced if you ask me.	"[""Unforgivable cologne by Sean John is a visceral fragrance that blends chemistry and emotion. It stimulates the senses in ways never imagined and is a rare blend of pure, uncontained, and unrestrained emotion. Its essence is inspired by a life lived and savored to the fullest. It's sleek, smooth blend reinvents masculine style with classic luxury. The Unforgivable man is distinctive with a driving passion. Unforgivable cologne fuses cashmere accord with rum and amber, achieving a peak that is both sexy and seductive. A breathtaking fragrance that says, sexy, rich, unique, and passionate, with a soul that is slightly dangerous and explosive, yet cool. Notes include Sicilian Lemon, Italian Bergamot, Green Mandarin, Moroccan Tangerine, Grapefruit, Juniper Leaves, Birch Leaves, Champagne Accord, Mediterranean Air Accord, Tuscan Basil, Florentine Iris, Clay Sage, Lavender, Cashmere Accord, Australian Sandalwood, Amber, Tonka Bean, Rum.""]"
6022	Why did they stop making this product?	I think I just figured it out today....Jean Nate used to be manufactured by Charles of the Ritz. My bottle from years ago has their name on the back. Now it is manufactured by Revlon. Maybe they bought out the Jean Nate name from Charles of the Ritz, but had to change the formula. Now it smells like a cheap cologne or bug repellent.	"[""A classic since 1935, Jean Nate's silkening body powder will leave you feel silky smooth and soft throughout the day.""]"
6023	How do I get the powder out of the paper package? Do I just rip it open and pour into the yellow plastic container?	Just cut around the top of the paper.	"[""A classic since 1935, Jean Nate's silkening body powder will leave you feel silky smooth and soft throughout the day.""]"
6024	Does the powder contain talc?	I have some older containers and some say Jean Nate Talc and others say powder, so really think they all contain Talc.	"[""A classic since 1935, Jean Nate's silkening body powder will leave you feel silky smooth and soft throughout the day.""]"
6025	what kind of container does this come in? plastic/cardboard?	Body lotion comes in a plastic bottle.	"[""A classic since 1935, Jean Nate's silkening body powder will leave you feel silky smooth and soft throughout the day.""]"
6026	Is it sold in a small glass bottle?	I've never seen it in a glass bottle. It also comes in a smaller plastic bottle--8 ounces.	"[""A classic since 1935, Jean Nate's silkening body powder will leave you feel silky smooth and soft throughout the day.""]"
6027	I bought the 30 oz in 2013 for $70.00 now it is $183.00 Why? And why did Revlon stop making this product when so many women love it?	It's all a suppy vs. demand! They just stop making it like so many other products.	"[""A classic since 1935, Jean Nate's silkening body powder will leave you feel silky smooth and soft throughout the day.""]"
